Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
44096,3295.75,3320.31,3270.95,3315.57,34.51,0.010517942,3963300000,1.31E+13
44097,3320.11,3323.35,3232.57,3236.92,-78.65,-0.023721411,4364500000,1.41E+13
44098,3226.14,3278.7,3209.45,3246.59,9.67,0.002987408,4599470000,1.49E+13
44099,3236.66,3306.88,3228.44,3298.46,51.87,0.015976763,3792220000,1.25E+13
44102,3333.9,3360.74,3332.91,3351.6,53.14,0.016110549,3946060000,1.32E+13
44103,3350.92,3357.92,3327.54,3335.47,-16.13,-0.004812627,3651880000,1.22E+13
44104,3341.21,3393.56,3340.47,3363,27.53,0.008253709,4722530000,1.59E+13
44105,3385.87,3397.18,3361.39,3380.8,17.8,0.005292893,4070530000,1.38E+13
44106,3338.94,3369.1,3323.69,3348.42,-32.38,-0.009577615,3961550000,1.33E+13
44109,3367.27,3409.57,3367.27,3408.6,60.18,0.017972656,3686920000,1.26E+13
44110,3408.74,3431.56,3354.54,3360.97,-47.63,-0.013973479,4443380000,1.49E+13
44111,3384.56,3426.26,3384.56,3419.44,58.47,0.017396763,3807830000,1.3E+13
44112,3434.28,3447.28,3428.15,3446.83,27.39,0.008010084,3856190000,1.33E+13
44113,3459.67,3482.34,3458.07,3477.14,30.31,0.008793587,3939060000,1.37E+13
44116,3500.02,3549.85,3499.61,3534.22,57.08,0.01641579,3428970000,1.21E+13
44117,3534.01,3534.01,3500.86,3511.93,-22.29,-0.006306908,3605150000,1.27E+13
44118,3515.47,3527.94,3480.55,3488.67,-23.26,-0.006623139,3840630000,1.34E+13
44119,3453.72,3489.08,3440.89,3483.34,-5.33,-0.001527803,3717640000,1.29E+13
44120,3493.5,3515.76,3480.45,3483.81,0.47,0.000134928,4675890000,1.63E+13
44123,3493.66,3502.42,3419.93,3426.92,-56.89,-0.016329823,4086200000,1.4E+13
44124,3439.38,3476.93,3435.65,3443.12,16.2,0.004727277,3901260000,1.34E+13
44125,3439.91,3464.86,3433.06,3435.56,-7.56,-0.002195683,4097750000,1.41E+13
44126,3438.5,3460.53,3415.34,3453.49,17.93,0.005218945,4163630000,1.44E+13
44127,3464.9,3466.46,3440.45,3465.39,11.9,0.00344579,3646570000,1.26E+13
44130,3441.42,3441.42,3364.86,3400.97,-64.42,-0.018589538,3988080000,1.36E+13
44131,3403.15,3409.51,3388.71,3390.68,-10.29,-0.003025607,3946990000,1.34E+13
44132,3342.48,3342.48,3268.89,3271.03,-119.65,-0.035287907,5129860000,1.68E+13
44133,3277.17,3341.05,3259.82,3310.11,39.08,0.011947307,4903070000,1.62E+13
44134,3293.59,3304.93,3233.94,3269.96,-40.15,-0.012129506,4840450000,1.58E+13
44137,3296.2,3330.14,3279.74,3310.24,40.28,0.012318193,4310590000,1.43E+13
44138,3336.25,3389.49,3336.25,3369.16,58.92,0.017799314,4220070000,1.42E+13
44139,3406.46,3486.25,3405.17,3443.44,74.28,0.022047038,4783040000,1.65E+13
44140,3485.74,3529.05,3485.74,3510.45,67.01,0.019460191,4841190000,1.7E+13
44141,3508.34,3521.58,3484.34,3509.44,-1.01,-0.000287712,4833950000,1.7E+13
44144,3583.04,3645.99,3547.48,3550.5,41.06,0.011699872,8556610000,3.04E+13
44145,3543.26,3557.22,3511.91,3545.53,-4.97,-0.001399803,6024230000,2.14E+13
44146,3563.22,3581.16,3557,3572.66,27.13,0.007651888,4609970000,1.65E+13
44147,3562.67,3569.02,3518.58,3537.01,-35.65,-0.009978559,4890120000,1.73E+13
44148,3552.57,3593.66,3552.57,3585.15,48.14,0.013610366,4709670000,1.69E+13
44151,3600.16,3628.51,3600.16,3626.91,41.76,0.011648048,5281980000,1.92E+13
44152,3610.31,3623.11,3588.68,3609.53,-17.38,-0.004791958,4799570000,1.73E+13
44153,3612.09,3619.09,3567.33,3567.79,-41.74,-0.011563832,5274450000,1.88E+13
44154,3559.41,3585.22,3543.84,3581.87,14.08,0.003946421,4347200000,1.56E+13
44155,3579.31,3581.23,3556.85,3557.54,-24.33,-0.006792541,4218970000,1.5E+13
44158,3566.82,3589.81,3552.77,3577.59,20.05,0.005635917,5036290000,1.8E+13
44159,3594.52,3642.31,3594.52,3635.41,57.82,0.016161718,6267570000,2.28E+13
44160,3635.5,3635.5,3617.76,3629.65,-5.76,-0.001584416,4902560000,1.78E+13
44162,3638.55,3644.31,3629.33,3638.35,8.7,0.002396925,2778450000,1.01E+13
44165,3634.18,3634.18,3594.39,3621.63,-16.72,-0.00459549,6291400000,2.28E+13
44166,3645.87,3678.45,3645.87,3662.45,40.82,0.011271168,5403660000,1.98E+13
44167,3653.78,3670.96,3644.84,3669.01,6.56,0.001791151,5029620000,1.85E+13
44168,3668.28,3682.73,3657.17,3666.72,-2.29,-0.000624147,5091760000,1.87E+13
44169,3670.94,3699.2,3670.94,3699.12,32.4,0.008836235,5086370000,1.88E+13
44172,3694.73,3697.41,3678.88,3691.96,-7.16,-0.001935595,4788560000,1.77E+13
44173,3683.05,3708.45,3678.83,3702.25,10.29,0.002787137,4549670000,1.68E+13
44174,3705.98,3712.39,3660.54,3672.82,-29.43,-0.00794922,5209940000,1.91E+13
44175,3659.13,3678.49,3645.18,3668.1,-4.72,-0.001285116,4618240000,1.69E+13
44176,3656.08,3665.91,3633.4,3663.46,-4.64,-0.00126496,4367150000,1.6E+13
44179,3675.27,3697.61,3645.84,3647.49,-15.97,-0.004359267,4594920000,1.68E+13
44180,3666.41,3695.29,3659.62,3694.62,47.13,0.012921214,4360280000,1.61E+13
44181,3696.25,3711.27,3688.57,3701.17,6.55,0.001772848,4056950000,1.5E+13
44182,3713.65,3725.12,3710.87,3722.48,21.31,0.005757639,4184930000,1.56E+13
44183,3722.39,3726.7,3685.84,3709.41,-13.07,-0.0035111,7068340000,2.62E+13
44186,3684.28,3702.9,3636.48,3694.92,-14.49,-0.003906282,4732160000,1.75E+13
44187,3698.08,3698.26,3676.16,3687.26,-7.66,-0.002073117,4023940000,1.48E+13
44188,3693.42,3711.24,3689.28,3690.01,2.75,0.000745811,3772630000,1.39E+13
44189,3694.03,3703.82,3689.32,3703.06,13.05,0.003536576,1885090000,6.98E+12
44193,3723.03,3740.51,3723.03,3735.36,32.3,0.008722516,3527460000,1.32E+13
44194,3750.01,3756.12,3723.31,3727.04,-8.32,-0.002227362,3387030000,1.26E+13
44195,3736.19,3744.63,3730.21,3732.04,5,0.001341547,3145200000,1.17E+13
44196,3733.27,3760.2,3726.88,3756.07,24.03,0.006438838,3172510000,1.19E+13
44200,3764.61,3769.99,3662.71,3700.65,-55.42,-0.014754784,5006680000,1.85E+13
44201,3698.02,3737.83,3695.07,3726.86,26.21,0.00708254,4582620000,1.71E+13
44202,3712.2,3783.04,3705.34,3748.14,21.28,0.005709901,6049970000,2.27E+13
44203,3764.71,3811.55,3764.71,3803.79,55.65,0.014847364,5080870000,1.93E+13
44204,3815.05,3826.69,3783.6,3824.68,20.89,0.005491891,4764180000,1.82E+13
44207,3803.14,3817.86,3789.02,3799.61,-25.07,-0.006554797,4450500000,1.69E+13
44208,3801.62,3810.78,3776.51,3801.19,1.58,0.000415832,4977210000,1.89E+13
44209,3802.23,3820.96,3791.5,3809.84,8.65,0.002275603,4590420000,1.75E+13
44210,3814.98,3823.6,3792.86,3795.54,-14.3,-0.003753438,5180140000,1.97E+13
44211,3788.73,3788.73,3749.62,3768.25,-27.29,-0.007190018,5353060000,2.02E+13
44215,3781.88,3804.53,3780.37,3798.91,30.66,0.008136403,4982940000,1.89E+13
44216,3816.22,3859.75,3816.22,3851.85,52.94,0.013935576,4551790000,1.75E+13
44217,3857.46,3861.45,3845.05,3853.07,1.22,0.000316731,4484460000,1.73E+13
44218,3844.24,3852.31,3830.41,3841.47,-11.6,-0.003010586,5080430000,1.95E+13
44221,3851.68,3859.23,3797.16,3855.36,13.89,0.003615803,6955860000,2.68E+13
44222,3862.96,3870.9,3847.78,3849.62,-5.74,-0.001488836,6029090000,2.32E+13
44223,3836.83,3836.83,3732.48,3750.77,-98.85,-0.025677859,9878040000,3.71E+13
44224,3755.75,3830.5,3755.75,3787.38,36.61,0.009760662,6937960000,2.63E+13
44225,3778.05,3778.05,3694.12,3714.24,-73.14,-0.019311503,6612570000,2.46E+13
44228,3731.17,3784.32,3725.62,3773.86,59.62,0.016051736,5392870000,2.04E+13
44229,3791.84,3843.09,3791.84,3826.31,52.45,0.013898237,5495370000,2.1E+13
44230,3840.27,3847.51,3816.68,3830.17,3.86,0.001008805,4846900000,1.86E+13
44231,3836.66,3872.42,3836.66,3871.74,41.57,0.010853304,4856670000,1.88E+13
44232,3878.3,3894.56,3874.93,3886.83,15.09,0.003897472,4838580000,1.88E+13
44235,3892.59,3915.77,3892.59,3915.59,28.76,0.007399346,4635030000,1.81E+13
44236,3910.49,3918.35,3902.64,3911.23,-4.36,-0.001113498,4554610000,1.78E+13
44237,3920.78,3931.5,3884.94,3909.88,-1.35,-0.00034516,4815380000,1.88E+13
44238,3916.4,3925.99,3890.39,3916.38,6.5,0.001662455,4570080000,1.79E+13
44239,3911.65,3937.23,3905.78,3934.83,18.45,0.004710983,4119260000,1.62E+13
44243,3939.61,3950.43,3923.85,3932.59,-2.24,-0.000569275,5037360000,1.98E+13
44244,3918.5,3933.61,3900.43,3931.33,-1.26,-0.0003204,4718280000,1.85E+13
44245,3915.86,3921.98,3885.03,3913.97,-17.36,-0.004415808,4773430000,1.87E+13
44246,3921.16,3930.41,3903.07,3906.71,-7.26,-0.001854894,4823940000,1.88E+13
44249,3885.55,3902.92,3874.71,3876.5,-30.21,-0.007732849,5870190000,2.28E+13
44250,3857.07,3895.98,3805.59,3881.37,4.87,0.001256288,6280650000,2.44E+13
44251,3873.71,3928.65,3859.6,3925.43,44.06,0.011351662,5942350000,2.33E+13
44252,3915.8,3925.02,3814.04,3829.34,-96.09,-0.024478847,6513060000,2.49E+13
44253,3839.66,3861.08,3789.54,3811.15,-18.19,-0.004750166,6512950000,2.48E+13
44256,3842.51,3914.5,3842.51,3901.82,90.67,0.023790719,5071540000,1.98E+13
44257,3903.64,3906.41,3868.57,3870.29,-31.53,-0.008080844,5493690000,2.13E+13
44258,3863.99,3874.47,3818.86,3819.72,-50.57,-0.013066204,6150790000,2.35E+13
44259,3818.53,3843.67,3723.34,3768.47,-51.25,-0.013417214,7142240000,2.69E+13
44260,3793.58,3851.69,3730.19,3841.94,73.47,0.019495976,6842570000,2.63E+13
44263,3844.39,3881.06,3819.25,3821.35,-20.59,-0.005359272,5852240000,2.24E+13
44264,3851.93,3903.76,3851.93,3875.44,54.09,0.014154684,5496340000,2.13E+13
44265,3891.99,3917.35,3885.73,3898.81,23.37,0.006030283,5827250000,2.27E+13
44266,3915.54,3960.27,3915.54,3939.34,40.53,0.01039548,5300010000,2.09E+13
44267,3924.52,3944.99,3915.21,3943.34,4,0.001015399,4469240000,1.76E+13
44270,3942.96,3970.08,3923.54,3968.94,25.6,0.006491959,4882190000,1.94E+13
44271,3973.59,3981.04,3953.44,3962.71,-6.23,-0.001569689,4604870000,1.82E+13
44272,3949.57,3983.87,3935.74,3974.12,11.41,0.002879343,4541620000,1.8E+13
44273,3953.5,3969.62,3910.86,3915.46,-58.66,-0.0147605,4043170000,1.58E+13
44274,3913.14,3930.12,3886.75,3913.1,-2.36,-0.000602739,7725050000,3.02E+13
44277,3916.48,3955.31,3914.16,3940.59,27.49,0.007025121,4311380000,1.7E+13
44278,3937.6,3949.13,3901.57,3910.52,-30.07,-0.007630837,4645340000,1.82E+13
44279,3919.93,3942.08,3889.07,3889.14,-21.38,-0.005467304,4766990000,1.85E+13
44280,3879.34,3919.54,3853.5,3909.52,20.38,0.005240233,4940800000,1.93E+13
44281,3917.12,3978.19,3917.12,3974.54,65.02,0.016631198,5467850000,2.17E+13
44284,3969.31,3981.83,3943.25,3971.09,-3.45,-0.000868025,4619840000,1.83E+13
44285,3963.34,3968.01,3944.35,3958.55,-12.54,-0.003157823,4103570000,1.62E+13
44286,3967.25,3994.41,3966.98,3972.89,14.34,0.003622539,4564980000,1.81E+13
44287,3992.78,4020.63,3992.78,4019.87,46.98,0.011825145,4151240000,1.67E+13
44291,4034.44,4083.42,4034.44,4077.91,58.04,0.014438278,3999760000,1.63E+13
44292,4075.57,4086.23,4068.14,4073.94,-3.97,-0.000973538,4027880000,1.64E+13
44293,4074.29,4083.13,4068.31,4079.95,6.01,0.00147523,4112640000,1.68E+13
44294,4089.95,4098.19,4082.54,4097.17,17.22,0.00422064,3901910000,1.6E+13
44295,4096.11,4129.48,4095.51,4128.8,31.63,0.007719963,3634910000,1.5E+13
44298,4124.71,4131.76,4114.82,4127.99,-0.81,-0.000196183,3578500000,1.48E+13
44299,4130.1,4148,4124.43,4141.59,13.6,0.003294582,3728440000,1.54E+13
44300,4141.58,4151.69,4120.87,4124.66,-16.93,-0.004087802,3976540000,1.64E+13
44301,4139.76,4173.49,4139.76,4170.42,45.76,0.011094248,4027680000,1.68E+13
44302,4174.14,4191.31,4170.75,4185.47,15.05,0.003608749,4157430000,1.74E+13
44305,4179.8,4180.81,4150.47,4163.26,-22.21,-0.005306453,3788020000,1.58E+13
44306,4159.18,4159.18,4118.38,4134.94,-28.32,-0.006802362,4338230000,1.79E+13
44307,4128.42,4175.02,4126.35,4173.42,38.48,0.00930606,3865820000,1.61E+13
44308,4170.46,4179.57,4123.69,4134.98,-38.44,-0.009210671,4235040000,1.75E+13
44309,4138.78,4194.17,4138.78,4180.17,45.19,0.010928711,3568080000,1.49E+13
44312,4185.03,4194.19,4182.36,4187.62,7.45,0.001782224,3738920000,1.57E+13
44313,4188.25,4193.35,4176.22,4186.72,-0.9,-0.000214919,3703240000,1.55E+13
44314,4185.14,4201.53,4181.78,4183.18,-3.54,-0.000845531,3772390000,1.58E+13
44315,4206.14,4218.78,4176.81,4211.47,28.29,0.006762798,4288940000,1.81E+13
44316,4198.1,4198.1,4174.85,4181.17,-30.3,-0.007194638,4273680000,1.79E+13
44319,4191.98,4209.39,4188.03,4192.66,11.49,0.002748035,4061170000,1.7E+13
44320,4179.04,4179.04,4128.59,4164.66,-28,-0.006678338,4441080000,1.85E+13
44321,4177.06,4187.72,4160.94,4167.59,2.93,0.000703539,4029050000,1.68E+13
44322,4169.14,4202.7,4147.33,4201.62,34.03,0.008165391,4504860000,1.89E+13
44323,4210.34,4238.04,4201.64,4232.6,30.98,0.007373346,4013060000,1.7E+13
44326,4228.29,4236.39,4188.13,4188.43,-44.17,-0.010435666,3678970000,1.54E+13
44327,4150.34,4162.04,4111.53,4152.1,-36.33,-0.008673895,3593110000,1.49E+13
44328,4130.55,4134.73,4056.88,4063.04,-89.06,-0.021449387,3735080000,1.52E+13
44329,4074.99,4131.58,4074.99,4112.5,49.46,0.012173151,3687780000,1.52E+13
44330,4129.58,4183.13,4129.58,4173.85,61.35,0.014917933,3251920000,1.36E+13
44333,4169.92,4171.92,4142.69,4163.29,-10.56,-0.002530038,3307130000,1.38E+13
44334,4165.94,4169.15,4125.99,4127.83,-35.46,-0.008517302,3559790000,1.47E+13
44335,4098.45,4116.93,4061.41,4115.68,-12.15,-0.002943435,3485550000,1.43E+13
44336,4121.97,4172.8,4121.97,4159.12,43.44,0.010554756,3019060000,1.26E+13
44337,4168.61,4188.72,4151.72,4155.86,-3.26,-0.00078382,3344620000,1.39E+13
44340,4170.16,4209.52,4170.16,4197.05,41.19,0.009911306,2947400000,1.24E+13
44341,4205.94,4213.42,4182.52,4188.13,-8.92,-0.002125302,3420870000,1.43E+13
44342,4191.59,4202.61,4184.11,4195.99,7.86,0.001876733,3674490000,1.54E+13
44343,4201.94,4213.38,4197.78,4200.88,4.89,0.001165398,5201110000,2.18E+13
44344,4210.77,4218.36,4203.57,4204.11,3.23,0.000768887,4199270000,1.77E+13
44348,4216.52,4234.12,4197.59,4202.04,-2.07,-0.000492375,4122960000,1.73E+13
44349,4206.82,4217.37,4198.27,4208.12,6.08,0.001446916,4860930000,2.05E+13
44350,4191.43,4204.39,4167.93,4192.85,-15.27,-0.003628699,4579450000,1.92E+13
44351,4206.05,4233.45,4206.05,4229.89,37.04,0.008834087,3487070000,1.47E+13
44354,4229.34,4232.34,4215.66,4226.52,-3.37,-0.000796711,3835570000,1.62E+13
44355,4233.81,4236.74,4208.41,4227.26,0.74,0.000175085,3943870000,1.67E+13
44356,4232.99,4237.09,4218.74,4219.55,-7.71,-0.001823876,3902870000,1.65E+13
44357,4228.56,4249.74,4220.34,4239.18,19.63,0.004652155,3502480000,1.48E+13
44358,4242.9,4248.38,4232.25,4247.44,8.26,0.00194849,3204280000,1.36E+13
44361,4248.31,4255.59,4234.07,4255.15,7.71,0.001815211,3612050000,1.54E+13
44362,4255.28,4257.16,4238.35,4246.59,-8.56,-0.00201168,3578450000,1.52E+13
44363,4248.87,4251.89,4202.45,4223.7,-22.89,-0.005390207,3722050000,1.57E+13
44364,4220.37,4232.29,4196.05,4221.86,-1.84,-0.000435637,3952110000,1.67E+13
44365,4204.78,4204.78,4164.4,4166.45,-55.41,-0.013124547,6084980000,2.54E+13
44368,4173.4,4226.24,4173.4,4224.79,58.34,0.014002328,3391740000,1.43E+13
44369,4224.61,4255.84,4217.27,4246.44,21.65,0.005124515,3208760000,1.36E+13
44370,4249.27,4256.6,4241.43,4241.84,-4.6,-0.00108326,3172440000,1.35E+13
44371,4256.97,4271.28,4256.97,4266.49,24.65,0.005811157,3141680000,1.34E+13
44372,4274.45,4286.12,4271.16,4280.7,14.21,0.003330607,6248390000,2.67E+13
44375,4284.9,4292.14,4274.67,4290.61,9.91,0.002315042,3415610000,1.47E+13
44376,4293.21,4300.52,4287.04,4291.8,1.19,0.00027735,3049560000,1.31E+13
44377,4290.65,4302.43,4287.96,4297.5,5.7,0.001328114,3687880000,1.58E+13
44378,4300.73,4320.66,4300.73,4319.94,22.44,0.00522164,3077580000,1.33E+13
44379,4326.6,4355.43,4326.6,4352.34,32.4,0.007500104,2628550000,1.14E+13
44383,4356.46,4356.46,4314.37,4343.54,-8.8,-0.002021901,3437900000,1.49E+13
44384,4351.01,4361.88,4329.79,4358.13,14.59,0.003359011,3243900000,1.41E+13
44385,4321.07,4330.88,4289.37,4320.82,-37.31,-0.008561011,3393780000,1.47E+13
44386,4329.38,4371.6,4329.38,4369.55,48.73,0.011277952,2738280000,1.2E+13
44389,4372.41,4386.68,4364.03,4384.63,15.08,0.003451156,2983980000,1.31E+13
44390,4381.07,4392.37,4366.92,4369.21,-15.42,-0.00351683,3166900000,1.38E+13
44391,4380.11,4393.68,4362.36,4374.3,5.09,0.00116497,3213870000,1.41E+13
44392,4369.02,4369.02,4340.7,4360.03,-14.27,-0.003262236,3226930000,1.41E+13
44393,4367.43,4375.09,4322.53,4327.16,-32.87,-0.007538939,3165160000,1.37E+13
44396,4296.4,4296.4,4233.13,4258.49,-68.67,-0.015869531,4155790000,1.77E+13
44397,4265.11,4336.84,4262.05,4323.06,64.57,0.015162652,3634190000,1.57E+13
44398,4331.13,4359.7,4331.13,4358.69,35.63,0.008241847,3078550000,1.34E+13
44399,4361.27,4369.87,4350.06,4367.48,8.79,0.002016661,2907910000,1.27E+13
44400,4381.2,4415.18,4381.2,4411.79,44.31,0.010145439,3490730000,1.54E+13
44403,4409.58,4422.73,4405.45,4422.3,10.51,0.002382253,2679110000,1.18E+13
44404,4416.38,4416.38,4372.51,4401.46,-20.84,-0.00471248,3381080000,1.49E+13
44405,4402.95,4415.47,4387.01,4400.64,-0.82,-0.000186302,3215130000,1.41E+13
44406,4403.59,4429.97,4403.59,4419.15,18.51,0.004206206,2815510000,1.24E+13
44407,4395.12,4412.25,4389.65,4395.26,-23.89,-0.005406017,2861600000,1.26E+13
44410,4406.86,4422.18,4384.81,4387.16,-8.1,-0.001842894,2919940000,1.28E+13
44411,4392.74,4423.79,4373,4423.15,35.99,0.008203485,3305340000,1.46E+13
44412,4415.95,4416.17,4400.23,4402.66,-20.49,-0.004632445,3382620000,1.49E+13
44413,4408.86,4429.76,4408.86,4429.1,26.44,0.00600546,2734220000,1.21E+13
44414,4429.07,4440.82,4429.07,4436.52,7.42,0.001675284,2839970000,1.26E+13
44417,4437.77,4439.39,4424.74,4432.35,-4.17,-0.000939926,2779880000,1.23E+13
44418,4435.79,4445.21,4430.03,4436.75,4.4,0.000992701,3219840000,1.43E+13
44419,4442.18,4449.44,4436.42,4442.41,5.66,0.001275709,2803060000,1.25E+13
44420,4446.08,4461.77,4435.96,4460.83,18.42,0.004146398,2543860000,1.13E+13
44421,4464.84,4468.37,4460.82,4468,7.17,0.001607324,2371630000,1.06E+13
44424,4461.65,4480.26,4437.66,4479.71,11.71,0.002620859,2707170000,1.21E+13
44425,4462.12,4462.12,4417.83,4448.08,-31.63,-0.007060725,2884000000,1.28E+13
44426,4440.94,4454.32,4397.59,4400.27,-47.81,-0.010748458,2965210000,1.3E+13
44427,4382.44,4418.61,4367.73,4405.8,5.53,0.001256741,3120840000,1.37E+13
44428,4410.56,4444.35,4406.8,4441.67,35.87,0.008141541,2867770000,1.27E+13
44431,4450.29,4489.88,4450.29,4479.53,37.86,0.008523821,2965520000,1.33E+13
44432,4484.4,4492.81,4482.28,4486.23,6.7,0.001495693,3037770000,1.36E+13
44433,4490.45,4501.71,4485.66,4496.19,9.96,0.002220127,2554680000,1.15E+13
44434,4493.75,4495.9,4468.99,4470,-26.19,-0.005824932,2704600000,1.21E+13
44435,4474.1,4513.33,4474.1,4509.37,39.37,0.008807606,2862360000,1.29E+13
44438,4513.76,4537.36,4513.76,4528.79,19.42,0.004306588,2557300000,1.16E+13
44439,4529.75,4531.39,4515.8,4522.68,-6.11,-0.001349146,3090380000,1.4E+13
44440,4528.8,4537.11,4522.02,4524.09,1.41,0.000311762,3101830000,1.4E+13
44441,4534.48,4545.85,4524.66,4536.95,12.86,0.002842561,2897010000,1.31E+13
44442,4532.42,4541.45,4521.3,4535.43,-1.52,-0.000335027,2609660000,1.18E+13
44446,4535.38,4535.38,4513,4520.03,-15.4,-0.003395488,3098870000,1.4E+13
44447,4518.09,4521.79,4493.95,4514.07,-5.96,-0.001318575,2808480000,1.27E+13
44448,4513.02,4529.9,4492.07,4493.28,-20.79,-0.0046056,3035300000,1.36E+13
44449,4506.92,4520.47,4457.66,4458.58,-34.7,-0.007722644,2851140000,1.27E+13
44452,4474.81,4492.99,4445.7,4468.73,10.15,0.00227651,3096390000,1.38E+13
44453,4479.33,4485.68,4435.46,4443.05,-25.68,-0.005746599,2568730000,1.14E+13
44454,4447.49,4486.87,4438.37,4480.7,37.65,0.008473909,3154760000,1.41E+13
44455,4477.09,4485.87,4443.8,4473.75,-6.95,-0.001551097,3321030000,1.49E+13
44456,4469.74,4471.52,4427.76,4432.99,-40.76,-0.009110925,5622210000,2.49E+13
44459,4402.95,4402.95,4305.91,4357.73,-75.26,-0.016977255,3773680000,1.64E+13
44460,4374.45,4394.87,4347.96,4354.19,-3.54,-0.00081235,3044300000,1.33E+13
44461,4367.43,4416.75,4367.43,4395.64,41.45,0.009519566,3273670000,1.44E+13
44462,4406.75,4465.4,4406.75,4448.98,53.34,0.012134752,2833290000,1.26E+13
44463,4438.04,4463.12,4430.27,4455.48,6.5,0.001461009,2772090000,1.24E+13
44466,4442.12,4457.3,4436.19,4443.11,-12.37,-0.002776356,3032870000,1.35E+13
44467,4419.54,4419.54,4346.33,4352.63,-90.48,-0.020364114,3495970000,1.52E+13
44468,4362.41,4385.57,4355.08,4359.46,6.83,0.001569166,2753800000,1.2E+13
44469,4370.67,4382.55,4306.24,4307.54,-51.92,-0.011909732,3123770000,1.35E+13
44470,4317.16,4375.19,4288.52,4357.04,49.5,0.011491478,3148980000,1.37E+13
44473,4348.84,4355.51,4278.94,4300.46,-56.58,-0.01298588,3110560000,1.34E+13
44474,4309.87,4369.23,4309.87,4345.72,45.26,0.010524456,2967400000,1.29E+13
44475,4319.57,4365.57,4290.49,4363.55,17.83,0.004102887,3219590000,1.4E+13
44476,4383.73,4429.97,4383.73,4399.76,36.21,0.008298289,3096080000,1.36E+13
44477,4406.51,4412.02,4386.22,4391.34,-8.42,-0.001913741,2401890000,1.05E+13
44480,4385.44,4415.88,4360.59,4361.19,-30.15,-0.006865786,2580000000,1.13E+13
44481,4368.31,4374.89,4342.09,4350.65,-10.54,-0.002416772,2608150000,1.13E+13
44482,4358.01,4372.87,4329.92,4363.8,13.15,0.003022537,2926460000,1.28E+13
44483,4386.75,4439.73,4386.75,4438.26,74.46,0.01706311,2642920000,1.17E+13
44484,4447.69,4475.82,4447.69,4471.37,33.11,0.007460131,3000560000,1.34E+13
44487,4463.72,4488.75,4447.47,4486.46,15.09,0.003374805,2683540000,1.2E+13
44488,4497.34,4520.4,4496.41,4519.63,33.17,0.007393357,2531210000,1.14E+13
44489,4524.42,4540.87,4524.4,4536.19,16.56,0.003664017,2671560000,1.21E+13
44490,4532.24,4551.44,4526.89,4549.78,13.59,0.002995906,3016950000,1.37E+13
44491,4546.12,4559.67,4524,4544.9,-4.88,-0.001072579,3062810000,1.39E+13
44494,4553.69,4572.62,4537.36,4566.48,21.58,0.004748179,3250210000,1.48E+13
44495,4578.69,4598.53,4569.17,4574.79,8.31,0.001819782,2866500000,1.31E+13
44496,4580.22,4584.57,4551.66,4551.68,-23.11,-0.005051598,3259510000,1.48E+13
44497,4562.84,4597.55,4562.84,4596.42,44.74,0.009829338,3197560000,1.47E+13
44498,4572.87,4608.08,4567.59,4605.38,8.96,0.001949343,3632260000,1.67E+13
44501,4610.62,4620.34,4595.06,4613.67,8.29,0.001800069,2924000000,1.35E+13
